Index,Time,Power,Revolutions

883,937674,0.00,736.31,

884,938774,0.00,736.31,

885,939837,0.00,736.31,

886,940901,0.00,736.31,

887,941999,0.00,736.31,

888,943063,0.00,736.31,

889,944126,0.00,736.31,

890,945226,0.00,736.31,

891,946289,0.00,736.31,

892,947352,0.00,736.31,

893,948440,0.00,736.31,

894,949502,0.00,736.31,

895,950566,0.00,736.31,

896,951654,0.00,736.31,

897,952656,0.00,736.31,

898,953658,0.00,736.31,

899,954735,0.00,736.31,

900,955785,0.00,736.31,

901,956836,0.00,736.31,

902,957924,0.00,736.31,

903,958975,0.00,736.31,

904,960027,0.00,736.31,

905,961102,0.00,736.31,

906,962153,0.00,736.31,

907,963204,0.00,736.31,

908,964280,0.00,736.31,

909,965319,0.00,736.31,

910,966369,0.00,736.31,

911,967445,0.00,736.31,

