Index,Time,Force,Gyro,Power


12234,156450,-100.58,-8.73,-298.39,

12235,156462,-126.99,-8.65,-373.32,

12236,156475,-152.37,-8.47,-438.71,

12237,156487,-183.48,-8.61,-536.51,

12238,156498,-216.25,-8.58,-630.61,

12239,156511,-248.49,-8.67,-732.02,

12240,156549,-321.87,-8.56,-936.02,

12241,156559,-323.13,-8.50,-933.35,

12242,156571,-318.13,-8.59,-928.81,

12243,156583,-304.70,-8.57,-887.73,

12244,156595,-289.52,-8.60,-846.04,

12245,156608,-274.18,-8.54,-795.57,

12246,156619,-256.36,-8.52,-742.17,

12247,156631,-237.27,-8.48,-684.01,

12248,156644,-216.83,-8.49,-625.13,

12249,156655,-191.37,-8.48,-551.09,

12250,156667,-164.57,-8.46,-473.12,

12251,156680,-139.27,-8.34,-394.44,

12252,156692,-114.88,-8.50,-331.63,

12253,156703,-90.10,-8.38,-256.40,

12254,156716,-67.54,-8.46,-194.19,

12255,156728,-45.77,-8.34,-129.72,

12256,156770,9.88,-8.42,28.24,

12257,156777,19.96,-8.56,58.05,

12258,156788,31.93,-8.65,93.90,

12259,156800,41.42,-8.64,121.58,

12260,156813,43.59,-8.60,127.39,

12261,156824,47.79,-8.58,139.38,

12262,156836,55.47,-8.57,161.45,

12263,156849,63.27,-8.58,184.52,

12264,156861,67.95,-8.62,199.10,

12265,156872,69.93,-8.59,204.14,

12266,156885,77.89,-8.64,228.57,

12267,156897,85.73,-8.64,251.54,

12268,156909,90.27,-8.56,262.65,

12269,156921,93.79,-8.67,276.45,

12270,156933,91.79,-8.64,269.35,

12271,156946,89.50,-8.67,263.68,

12272,156957,83.49,-8.62,244.59,

12273,156969,73.68,-8.58,214.92,

12274,156982,63.00,-8.57,183.39,

12275,156993,53.79,-8.54,156.13,

12276,157005,45.51,-8.62,133.36,

12277,157018,35.28,-8.51,101.96,

12278,157030,22.74,-8.65,66.86,

12279,157041,16.95,-8.54,49.17,

12280,157054,7.32,-8.57,21.33,

12281,157066,-1.14,-8.57,-3.32,

12282,157078,-5.32,-8.59,-15.53,

12283,157090,-8.78,-8.59,-25.64,

12284,157102,-12.27,-8.57,-35.74,

12285,157114,-18.84,-8.61,-55.10,

12286,157126,-29.10,-8.64,-85.43,

12287,157138,-44.42,-8.72,-131.57,

12288,157151,-64.09,-8.71,-189.59,

12289,157162,-91.25,-8.73,-270.73,

12290,157174,-118.01,-8.73,-350.10,

12291,157187,-147.80,-8.73,-438.50,

12292,157198,-189.94,-8.73,-563.51,

12293,157211,-231.71,-8.73,-687.44,

12294,157223,-272.77,-8.73,-809.23,

12295,157235,-306.16,-8.65,-900.07,

12296,157247,-335.36,-8.61,-981.53,

12297,157259,-353.81,-8.68,-1043.02,

12298,157271,-358.21,-8.60,-1046.69,

12299,157283,-359.30,-8.68,-1060.19,

12300,157295,-345.36,-8.70,-1020.44,

12301,157307,-328.86,-8.66,-967.40,

12302,157320,-316.10,-8.70,-934.87,

12303,157331,-300.38,-8.67,-884.56,

12304,157344,-282.80,-8.63,-828.85,

12305,157356,-263.37,-8.55,-764.73,

12306,157367,-238.67,-8.51,-689.77,

12307,157380,-210.75,-8.58,-614.33,

12308,157392,-180.35,-8.47,-519.23,

12309,157404,-149.01,-8.59,-435.07,

12310,157416,-119.67,-8.43,-342.67,

12311,157428,-91.47,-8.61,-267.65,

12312,157440,-62.58,-8.49,-180.59,

12313,157452,-40.59,-8.50,-117.22,

12314,157464,-20.76,-8.53,-60.14,

12315,157476,-3.08,-8.41,-8.80,

12316,157488,12.80,-8.53,37.10,

12317,157500,29.87,-8.65,87.84,

12318,157513,43.74,-8.73,129.76,

12319,157525,54.93,-8.73,162.96,

12320,157536,57.82,-8.73,171.52,

12321,157549,54.51,-8.73,161.72,

12322,157561,58.42,-8.73,173.32,

12323,157602,80.46,-8.73,238.71,

12324,157609,80.67,-8.69,238.10,

12325,157621,84.72,-8.73,251.17,

12326,157633,89.24,-8.70,263.71,

12327,157646,91.91,-8.73,272.66,

12328,157657,91.30,-8.73,270.88,

12329,157669,87.91,-8.73,260.80,

12330,157682,86.66,-8.73,257.08,

12331,157694,78.75,-8.73,233.62,

12332,157705,64.90,-8.70,191.80,

12333,157718,52.39,-8.69,154.64,

12334,157730,43.69,-8.68,128.79,

12335,157741,38.22,-8.69,112.79,

12336,157754,31.65,-8.69,93.49,

12337,157766,24.39,-8.73,72.36,

12338,157778,18.70,-8.72,55.43,

12339,157790,10.07,-8.73,29.87,

12340,157802,3.08,-8.68,9.09,

12341,157815,-4.38,-8.69,-12.93,

12342,157826,-11.06,-8.64,-32.49,

12343,157838,-17.01,-8.65,-50.01,

12344,157851,-24.29,-8.73,-72.07,

12345,157863,-37.39,-8.73,-110.92,

12346,157874,-53.34,-8.73,-158.25,

12347,157887,-74.25,-8.68,-218.90,

12348,157899,-100.02,-8.73,-296.74,

12349,157910,-127.74,-8.73,-378.97,

12350,157923,-163.50,-8.73,-485.06,

12351,157935,-199.30,-8.73,-591.28,

12352,157977,-305.25,-8.73,-905.59,

12353,157984,-323.05,-8.73,-958.42,

12354,157995,-322.27,-8.73,-956.08,

12355,158007,-315.04,-8.73,-934.65,

12356,158020,-299.65,-8.73,-888.99,

12357,158031,-281.31,-8.73,-834.58,

12358,158043,-260.72,-8.73,-773.50,

12359,158056,-243.23,-8.69,-718.11,

12360,158068,-224.80,-8.61,-657.55,

12361,158079,-202.26,-8.65,-594.53,

12362,158092,-176.08,-8.64,-516.70,

12363,158104,-149.12,-8.65,-438.40,

12364,158116,-123.30,-8.66,-362.86,

12365,158128,-99.01,-8.67,-291.63,

12366,158140,-76.41,-8.62,-223.90,

12367,158153,-55.53,-8.61,-162.41,

12368,158164,-32.83,-8.65,-96.52,

12369,158176,-10.71,-8.65,-31.48,

12370,158189,9.03,-8.69,26.67,

12371,158200,22.70,-8.65,66.70,

12372,158212,34.92,-8.73,103.60,

12373,158225,45.83,-8.71,135.64,

12374,158237,52.20,-8.73,154.88,

12375,158249,60.87,-8.73,180.59,

12376,158261,61.76,-8.73,183.22,

12377,158273,60.76,-8.73,180.25,

12378,158285,64.19,-8.73,190.43,

12379,158297,71.54,-8.73,212.24,

12380,158309,77.65,-8.73,230.36,

12381,158321,81.66,-8.73,242.26,

12382,158333,85.91,-8.73,254.86,

12383,158345,92.42,-8.73,274.20,

12384,158358,95.33,-8.73,282.82,

12385,158369,94.95,-8.73,281.70,

12386,158382,91.45,-8.73,271.30,

12387,158394,81.23,-8.73,241.00,

12388,158405,71.57,-8.73,212.34,

12389,158418,62.59,-8.73,185.70,

12390,158430,50.98,-8.73,151.24,

12391,158442,40.98,-8.73,121.59,

12392,158454,33.77,-8.73,100.18,

12393,158466,28.40,-8.73,84.24,

12394,158478,21.71,-8.73,64.41,

12395,158490,12.51,-8.73,37.11,

12396,158502,6.12,-8.66,18.01,

12397,158514,-4.75,-8.73,-14.08,

12398,158527,-8.75,-8.70,-25.86,

12399,158538,-14.48,-8.73,-42.97,

12400,158551,-20.74,-8.73,-61.54,

12401,158563,-30.40,-8.73,-90.20,

12402,158574,-44.93,-8.73,-133.29,

12403,158587,-65.54,-8.73,-194.45,

12404,158599,-86.48,-8.73,-256.56,

12405,158612,-110.06,-8.73,-326.51,

12406,158655,-201.71,-8.73,-598.42,

12407,158659,-234.70,-8.73,-696.29,

12408,158671,-261.90,-8.73,-776.98,

12409,158684,-289.23,-8.73,-858.07,

12410,158696,-304.46,-8.73,-903.26,

12411,158707,-302.71,-8.73,-898.06,

12412,158720,-290.58,-8.73,-862.07,

12413,158732,-278.44,-8.73,-826.06,

12414,158743,-260.28,-8.73,-772.19,

12415,158756,-244.18,-8.73,-724.41,

12416,158796,-189.76,-8.71,-561.64,

12417,158804,-165.76,-8.67,-488.17,

12418,158816,-141.06,-8.62,-413.16,

12419,158828,-117.06,-8.73,-347.27,

12420,158840,-92.05,-8.69,-271.89,

12421,158853,-68.31,-8.73,-202.65,

12422,158864,-46.34,-8.69,-136.82,

12423,158876,-26.55,-8.67,-78.19,

12424,158889,-4.53,-8.73,-13.43,

12425,158901,13.24,-8.63,38.80,

12426,158912,29.55,-8.73,87.68,

12427,158925,43.84,-8.73,130.07,

12428,158937,53.40,-8.73,158.42,

12429,158948,56.31,-8.73,167.05,

12430,158961,60.96,-8.73,180.86,

12431,158973,70.72,-8.73,209.81,

12432,158986,71.44,-8.73,211.94,

12433,158997,75.00,-8.73,222.52,

12434,159009,79.46,-8.73,235.75,

12435,159022,84.25,-8.73,249.95,

12436,159033,92.42,-8.73,274.20,

12437,159045,92.32,-8.73,273.89,

12438,159058,90.31,-8.73,267.93,

12439,159070,88.86,-8.73,263.61,

12440,159081,86.50,-8.73,256.61,

12441,159094,81.66,-8.73,242.28,

12442,159106,71.60,-8.73,212.41,

12443,159118,63.07,-8.73,187.11,

12444,159130,55.46,-8.73,164.52,

12445,159142,46.81,-8.73,138.86,

12446,159155,36.94,-8.73,109.59,

12447,159166,26.43,-8.73,78.40,

12448,159212,-1.12,-8.73,-3.32,

12449,159214,-5.87,-8.73,-17.41,

12450,159227,-12.57,-8.73,-37.28,

12451,159238,-19.77,-8.73,-58.66,

12452,159250,-28.82,-8.73,-85.51,

12453,159263,-41.40,-8.73,-122.83,

12454,159275,-53.43,-8.73,-158.52,

12455,159287,-70.56,-8.73,-209.34,

12456,159299,-96.78,-8.73,-287.12,

12457,159311,-122.54,-8.73,-363.55,

12458,159323,-147.50,-8.73,-437.60,

12459,159335,-180.89,-8.73,-536.66,

12460,159347,-220.99,-8.73,-655.63,

12461,159360,-256.77,-8.73,-761.77,

12462,159371,-290.22,-8.73,-861.01,

12463,159383,-315.68,-8.73,-936.55,

12464,159396,-333.78,-8.73,-990.24,

12465,159407,-335.71,-8.73,-995.97,

12466,159420,-324.59,-8.73,-962.99,

12467,159432,-307.04,-8.73,-910.92,

12468,159444,-289.12,-8.73,-857.74,

12469,159456,-268.78,-8.73,-797.39,

12470,159468,-244.65,-8.73,-725.81,

12471,159480,-219.47,-8.73,-651.10,

12472,159492,-193.43,-8.73,-573.85,

12473,159504,-166.18,-8.73,-493.02,

12474,159516,-139.86,-8.72,-414.53,

12475,159529,-114.52,-8.73,-339.75,

12476,159540,-91.70,-8.73,-272.04,

12477,159552,-71.12,-8.73,-210.99,

12478,159565,-48.34,-8.73,-143.41,

12479,159576,-26.15,-8.73,-77.59,

12480,159589,-6.74,-8.61,-19.72,

12481,159601,13.45,-8.73,39.90,

12482,159613,30.45,-8.73,90.35,

12483,159625,42.43,-8.73,125.88,

12484,159637,51.01,-8.73,151.32,

12485,159649,57.47,-8.73,170.50,

12486,159661,63.42,-8.73,188.16,

12487,159673,67.22,-8.73,199.43,

12488,159686,77.53,-8.73,230.00,

12489,159722,82.71,-8.73,245.37,

12490,159734,84.71,-8.73,251.30,

12491,159745,86.25,-8.73,255.87,

12492,159758,88.54,-8.73,262.68,

12493,159770,90.51,-8.73,268.53,

12494,159781,88.62,-8.73,262.93,

12495,159794,80.69,-8.73,239.40,

12496,159806,73.07,-8.73,216.77,

12497,159818,64.26,-8.73,190.64,

12498,159830,54.71,-8.73,162.31,

12499,159842,43.67,-8.73,129.56,

12500,159855,33.22,-8.73,98.56,

12501,159866,20.37,-8.73,60.42,

12502,159878,11.55,-8.73,34.25,

12503,159891,3.68,-8.73,10.91,

12504,159903,-3.67,-8.73,-10.88,

12505,159914,-7.93,-8.73,-23.54,

12506,159927,-11.96,-8.73,-35.48,

12507,159939,-15.24,-8.73,-45.19,

12508,159950,-23.55,-8.73,-69.88,

12509,159963,-34.12,-8.73,-101.22,

12510,159975,-50.25,-8.73,-149.07,

12511,159987,-70.32,-8.73,-208.62,

12512,160030,-154.13,-8.73,-457.27,

12513,160035,-187.71,-8.73,-556.89,

12514,160047,-222.80,-8.73,-660.98,

12515,160060,-261.39,-8.73,-775.49,

12516,160071,-297.39,-8.73,-882.27,

12517,160083,-324.57,-8.73,-962.92,

12518,160096,-336.12,-8.73,-997.17,

12519,160108,-333.40,-8.73,-989.13,

12520,160119,-323.46,-8.73,-959.62,

12521,160132,-307.93,-8.73,-913.55,

12522,160144,-293.42,-8.73,-870.51,

12523,160156,-275.38,-8.73,-816.99,

12524,160168,-254.76,-8.73,-755.81,

12525,160180,-230.68,-8.73,-684.38,

12526,160193,-204.52,-8.73,-606.74,

12527,160204,-179.35,-8.68,-528.67,

12528,160216,-153.15,-8.73,-454.37,

12529,160229,-126.16,-8.72,-373.97,

12530,160240,-99.04,-8.73,-293.83,

12531,160252,-72.43,-8.73,-214.88,

12532,160265,-50.44,-8.71,-149.31,

12533,160277,-29.69,-8.73,-88.07,

12534,160289,-7.59,-8.67,-22.36,

12535,160301,13.52,-8.73,40.10,

12536,160313,32.89,-8.73,97.57,

12537,160325,45.40,-8.73,134.70,

12538,160337,51.32,-8.73,152.26,

12539,160349,51.75,-8.73,153.54,

12540,160362,55.28,-8.73,163.99,

12541,160373,67.13,-8.73,199.16,

12542,160385,74.86,-8.73,222.08,

12543,160398,78.51,-8.73,232.93,

12544,160409,78.95,-8.73,234.23,

12545,160421,80.87,-8.73,239.92,

12546,160434,91.63,-8.73,271.83,

12547,160446,103.07,-8.73,305.77,

12548,160458,103.74,-8.73,307.76,

12549,160470,92.21,-8.73,273.57,

12550,160482,83.07,-8.73,246.44,

12551,160494,78.19,-8.73,231.98,

12552,160506,65.63,-8.73,194.70,

12553,160518,51.32,-8.73,152.24,

12554,160530,40.86,-8.73,121.22,

12555,160542,37.07,-8.73,109.98,

12556,160554,34.63,-8.73,102.73,

12557,160567,23.76,-8.73,70.48,

12558,160578,14.95,-8.64,43.91,

12559,160591,3.42,-8.73,10.16,

12560,160603,-0.84,-8.73,-2.48,

12561,160614,-6.91,-8.71,-20.46,

12562,160627,-12.94,-8.73,-38.38,

12563,160639,-17.99,-8.73,-53.37,

12564,160651,-27.16,-8.73,-80.57,

12565,160663,-39.72,-8.73,-117.83,

12566,160675,-55.99,-8.73,-166.12,

12567,160687,-77.12,-8.73,-228.78,

12568,160699,-102.61,-8.73,-304.42,

12569,160711,-133.49,-8.73,-396.04,

12570,160724,-166.17,-8.73,-492.97,

12571,160736,-198.12,-8.71,-586.49,

12572,160773,-302.69,-8.73,-898.01,

12573,160783,-336.38,-8.73,-997.96,

12574,160796,-357.11,-8.73,-1059.46,

12575,160808,-359.91,-8.73,-1067.77,

12576,160850,-315.25,-8.73,-935.27,

12577,160856,-287.96,-8.73,-854.30,

12578,160868,-259.82,-8.69,-767.22,

12579,160880,-230.75,-8.73,-684.58,

12580,160893,-205.47,-8.69,-606.48,

12581,160905,-180.72,-8.71,-534.93,

12582,160916,-159.81,-8.60,-466.85,

12583,160929,-138.88,-8.65,-408.31,

12584,160941,-109.17,-8.71,-323.02,

12585,160952,-76.05,-8.67,-224.02,

12586,160965,-48.55,-8.69,-143.29,

12587,160977,-27.46,-8.45,-78.83,

12588,160988,-4.55,-8.73,-13.49,

12589,161001,18.93,-8.57,55.10,

12590,161013,31.77,-8.73,94.26,

12591,161026,50.45,-8.73,149.68,

12592,161037,69.73,-8.73,206.86,

12593,161049,64.24,-8.73,190.59,

12594,161062,54.20,-8.39,154.44,

12595,161073,56.60,-8.73,167.90,

12596,161085,57.93,-8.73,171.85,

12597,161098,61.41,-8.73,182.19,

12598,161110,80.69,-8.73,239.38,

12599,161121,93.54,-8.73,277.51,

12600,161134,97.05,-8.73,287.92,

12601,161146,99.07,-8.73,293.91,

12602,161157,92.87,-8.73,275.51,

12603,161170,86.04,-8.73,255.25,

12604,161182,90.98,-8.73,269.91,

12605,161195,91.21,-8.73,270.59,

12606,161206,78.19,-8.73,231.98,

12607,161218,63.24,-8.73,187.61,

12608,161231,57.33,-8.73,170.07,

12609,161242,52.90,-8.73,156.95,

12610,161254,43.37,-8.73,128.66,

12611,161267,35.20,-8.66,103.52,

12612,161279,26.46,-8.73,78.51,

12613,161290,21.44,-8.72,63.53,

12614,161303,12.33,-8.62,36.13,

12615,161315,2.75,-8.73,8.17,

12616,161327,-3.16,-8.71,-9.35,

12617,161339,-12.45,-8.73,-36.93,

12618,161351,-19.72,-8.71,-58.39,

12619,161363,-29.10,-8.71,-86.14,

12620,161375,-42.99,-8.73,-127.53,

12621,161387,-55.35,-8.73,-164.22,

12622,161400,-77.93,-8.73,-231.21,

12623,161411,-102.36,-8.73,-303.68,

12624,161423,-124.70,-8.73,-369.94,

12625,161436,-159.58,-8.73,-473.43,

12626,161447,-196.73,-8.73,-583.66,

12627,161460,-226.07,-8.73,-670.70,

12628,161472,-254.86,-8.73,-756.12,

12629,161484,-289.33,-8.73,-858.37,

12630,161496,-310.43,-8.73,-920.95,

12631,161508,-314.73,-8.73,-933.71,

12632,161520,-311.16,-8.58,-906.97,

12633,161532,-302.15,-8.68,-890.69,

12634,161544,-278.21,-8.62,-814.98,

12635,161556,-258.25,-8.62,-756.74,

12636,161569,-244.86,-8.73,-726.43,

12637,161580,-223.68,-8.61,-654.67,

12638,161592,-204.86,-8.62,-600.04,

12639,161605,-180.23,-8.67,-531.03,

12640,161616,-155.08,-8.62,-454.34,

12641,161629,-126.46,-8.68,-372.81,

12642,161641,-100.22,-8.73,-297.33,

12643,161653,-77.44,-8.73,-229.74,

12644,161665,-55.59,-8.57,-161.95,

12645,161677,-32.69,-8.68,-96.42,

12646,161689,-5.99,-8.57,-17.46,

12647,161701,15.75,-8.73,46.72,

12648,161713,24.32,-8.65,71.46,

12649,161725,32.69,-8.68,96.45,

12650,161738,50.69,-8.73,150.38,

12651,161749,57.43,-8.73,170.39,

12652,161761,65.69,-8.73,194.85,

12653,161774,58.04,-8.66,170.79,

12654,161785,42.92,-8.62,125.72,

12655,161825,91.26,-8.73,270.76,

12656,161834,92.51,-8.73,274.46,

12657,161846,84.71,-8.73,251.31,

12658,161858,100.51,-8.73,298.19,

12659,161870,114.26,-8.73,338.99,

12660,161882,116.98,-8.73,347.04,

12661,161894,117.72,-8.73,349.24,

12662,161906,115.53,-8.73,342.74,

12663,161918,103.09,-8.73,305.84,

12664,161930,79.64,-8.73,236.27,

12665,161943,44.42,-8.22,124.03,

12666,161954,28.40,-8.73,84.25,

12667,161967,45.21,-8.60,132.10,

12668,161979,44.44,-8.73,131.85,

12669,161990,23.48,-8.36,66.68,

12670,162003,14.89,-7.95,40.20,

12671,162015,4.54,-8.73,13.46,

12672,162056,-29.01,-8.01,-78.96,

12673,162063,-36.08,-6.41,-78.52,

12674,162075,-98.56,-8.73,-292.41,

12675,162087,-116.97,-7.00,-278.24,

12676,162099,-77.17,-8.73,-228.95,

12677,162112,-103.12,-8.73,-305.93,

12678,162123,-175.39,-8.73,-520.32,

12679,162136,-247.25,-8.73,-733.54,

12680,162148,-232.93,-8.73,-691.04,

12681,162159,-259.64,-8.73,-770.29,

12682,162172,-305.79,-8.50,-882.64,

12683,162184,-329.13,-8.73,-976.44,

12684,162196,-320.97,-8.73,-952.24,

12685,162208,-325.43,-8.63,-954.67,

12686,162220,-334.09,-8.73,-991.17,

12687,162232,-326.43,-8.73,-968.43,

12688,162244,-313.48,-8.73,-930.02,

12689,162256,-303.15,-8.67,-893.53,

12690,162269,-282.84,-8.60,-826.93,

12691,162280,-259.95,-8.64,-762.88,

12692,162292,-229.87,-8.67,-677.54,

12693,162305,-197.33,-8.68,-581.84,

12694,162317,-165.07,-8.56,-480.36,

12695,162328,-135.06,-8.65,-397.01,

12696,162341,-108.59,-8.58,-316.60,

12697,162353,-85.69,-8.63,-251.29,

12698,162364,-64.22,-8.61,-187.95,

12699,162377,-42.55,-8.63,-124.73,

12700,162389,-18.89,-8.63,-55.38,

12701,162401,0.64,-8.59,1.87,

12702,162413,13.33,-8.57,38.83,

12703,162425,21.57,-8.64,63.30,

12704,162466,49.82,-8.73,147.82,

12705,162474,57.43,-8.73,170.38,

12706,162486,64.03,-8.73,189.95,

12707,162497,64.11,-8.73,190.19,

12708,162510,64.53,-8.73,191.39,

12709,162522,77.17,-8.73,228.94,

12710,162533,79.42,-8.73,235.63,

12711,162546,77.67,-8.73,230.42,

12712,162558,74.49,-8.73,220.98,

12713,162570,70.02,-8.73,207.69,

12714,162582,69.60,-8.73,206.48,

12715,162594,67.86,-8.73,201.32,

12716,162606,64.95,-8.73,192.69,

12717,162618,56.98,-8.73,169.04,

12718,162630,48.43,-8.73,143.67,

12719,162643,42.07,-8.73,124.82,

12720,162655,37.05,-8.73,109.91,

12721,162666,30.28,-8.73,89.84,

12722,162679,23.43,-8.73,69.50,

12723,162691,14.99,-8.73,44.47,

12724,162702,8.79,-8.73,26.08,

12725,162715,3.95,-8.68,11.65,

12726,162727,-4.43,-8.73,-13.14,

12727,162738,-7.46,-8.67,-22.00,

12728,162751,-14.83,-8.64,-43.53,

12729,162763,-22.53,-8.73,-66.84,

12730,162775,-27.50,-8.65,-80.84,

12731,162787,-38.93,-8.73,-115.50,

12732,162799,-49.93,-8.73,-148.13,

12733,162812,-65.74,-8.73,-195.04,

12734,162823,-84.89,-8.73,-251.86,

12735,162835,-111.26,-8.57,-324.09,

12736,162848,-151.47,-8.73,-449.39,

12737,162860,-178.25,-8.73,-528.83,

12738,162896,-239.60,-8.73,-710.83,

12739,162898,-266.85,-8.73,-791.68,

12740,162907,-288.52,-8.73,-855.97,

12741,162920,-295.17,-8.73,-875.68,

12742,162932,-290.31,-8.73,-861.27,

12743,162944,-280.77,-8.73,-832.96,

12744,162956,-265.55,-8.73,-787.81,

12745,162968,-247.98,-8.73,-735.71,

12746,162981,-233.15,-8.70,-689.44,

12747,162992,-215.94,-8.64,-634.16,

12748,163004,-198.03,-8.65,-582.30,

12749,163017,-177.40,-8.68,-523.29,

12750,163029,-155.75,-8.63,-456.86,

12751,163040,-134.62,-8.64,-395.22,

12752,163053,-111.88,-8.64,-328.33,

12753,163065,-88.56,-8.63,-259.68,

12754,163076,-65.12,-8.64,-191.27,

12755,163089,-41.56,-8.61,-121.54,

12756,163101,-23.94,-8.68,-70.57,

12757,163113,-6.08,-8.64,-17.84,

12758,163125,10.48,-8.73,31.09,

12759,163137,25.27,-8.73,74.96,

12760,163150,36.62,-8.73,108.65,

12761,163161,45.38,-8.73,134.63,

12762,163173,48.81,-8.73,144.80,

12763,163186,55.29,-8.73,164.04,

12764,163197,65.64,-8.73,194.73,

12765,163209,74.67,-8.73,221.53,

12766,163222,79.62,-8.73,236.22,

12767,163234,83.83,-8.73,248.69,

12768,163277,92.10,-8.73,273.25,

12769,163281,93.12,-8.73,276.26,

12770,163294,84.99,-8.73,252.16,

12771,163306,74.76,-8.73,221.80,

12772,163319,66.88,-8.73,198.42,

12773,163330,58.56,-8.73,173.74,

12774,163342,51.84,-8.73,153.80,

12775,163355,41.87,-8.73,124.20,

12776,163366,28.66,-8.73,85.02,

12777,163378,16.71,-8.73,49.57,

12778,163391,5.28,-8.73,15.68,

12779,163403,-4.79,-8.73,-14.21,

12780,163414,-11.00,-8.67,-32.43,

12781,163427,-14.90,-8.72,-44.15,

12782,163439,-13.98,-8.70,-41.33,

12783,163450,-15.12,-8.73,-44.87,

12784,163463,-20.20,-8.71,-59.81,

12785,163475,-28.01,-8.73,-83.10,

12786,163488,-41.32,-8.73,-122.59,

12787,163499,-53.91,-8.73,-159.93,

12788,163511,-72.12,-8.73,-213.95,

12789,163524,-93.16,-8.73,-276.37,

12790,163535,-120.25,-8.73,-356.75,

12791,163547,-165.96,-8.73,-492.37,

12792,163560,-219.91,-8.73,-652.43,

12793,163571,-262.34,-8.73,-778.28,

12794,163583,-292.11,-8.73,-866.62,

12795,163596,-325.41,-8.73,-965.41,

12796,163608,-345.80,-8.73,-1025.90,

12797,163620,-353.52,-8.73,-1048.80,

12798,163632,-353.25,-8.73,-1048.00,

12799,163644,-341.84,-8.70,-1010.87,

12800,163656,-324.23,-8.73,-961.91,

12801,163668,-307.30,-8.73,-911.68,

12802,163680,-293.45,-8.65,-862.71,

12803,163693,-276.15,-8.67,-813.66,

12804,163704,-253.01,-8.63,-742.17,

12805,163716,-221.65,-8.71,-655.89,

12806,163729,-185.74,-8.61,-543.25,

12807,163740,-152.66,-8.71,-451.67,

12808,163753,-122.32,-8.73,-362.88,

12809,163765,-96.46,-8.73,-286.08,

12810,163777,-71.66,-8.73,-212.60,

12811,163789,-42.16,-8.73,-125.09,

12812,163801,-13.59,-8.72,-40.23,

12813,163813,8.55,-8.73,25.37,

12814,163825,23.54,-8.73,69.78,

12815,163837,33.83,-8.73,100.35,

12816,163849,41.54,-8.73,123.24,

12817,163862,47.39,-8.73,140.58,

12818,163873,52.34,-8.73,155.28,

12819,163885,51.26,-8.73,152.08,

12820,163898,50.93,-8.73,151.08,

12821,163937,70.72,-8.73,209.80,

12822,163946,73.64,-8.73,218.46,

12823,163958,84.59,-8.73,250.95,

12824,163970,99.14,-8.73,294.11,

12825,163982,106.72,-8.73,316.60,

12826,163994,109.02,-8.73,323.43,

12827,164006,100.46,-8.73,298.04,

12828,164018,92.50,-8.73,274.43,

12829,164030,87.19,-8.73,258.67,

12830,164042,81.68,-8.73,242.32,

12831,164055,69.46,-8.73,206.06,

12832,164098,32.93,-8.73,97.70,

12833,164103,23.62,-8.73,70.09,

12834,164114,16.02,-8.73,47.52,

12835,164127,8.07,-8.64,23.70,

12836,164139,-4.38,-8.73,-12.98,

12837,164151,-9.98,-8.73,-29.62,

12838,164163,-15.11,-8.58,-44.07,

12839,164175,-21.94,-8.67,-64.64,

12840,164187,-25.72,-8.61,-75.22,

12841,164199,-37.73,-8.73,-111.94,

12842,164211,-51.18,-8.73,-151.84,

12843,164224,-69.07,-8.73,-204.91,

12844,164236,-94.65,-8.73,-280.81,

12845,164247,-118.29,-8.71,-349.98,

12846,164260,-156.64,-8.73,-464.70,

12847,164272,-194.31,-8.73,-576.47,

12848,164283,-224.62,-8.73,-666.38,

12849,164296,-259.00,-8.73,-768.39,

12850,164308,-292.39,-8.73,-867.43,

12851,164320,-316.77,-8.73,-939.78,

12852,164332,-318.40,-8.73,-944.60,

12853,164344,-306.07,-8.73,-908.02,

12854,164357,-288.57,-8.73,-856.12,

12855,164368,-269.01,-8.73,-798.08,

12856,164380,-249.48,-8.73,-740.15,

12857,164393,-229.68,-8.72,-680.21,

12858,164405,-208.67,-8.59,-609.00,

12859,164416,-187.77,-8.67,-553.35,

12860,164429,-164.62,-8.60,-481.04,

12861,164441,-140.04,-8.71,-414.65,

12862,164452,-115.27,-8.66,-339.14,

12863,164465,-92.16,-8.73,-273.43,

