Index,Time,Power,Revolutions

919,984444,165.76,930.52,

920,985497,88.78,932.05,

921,986573,200.59,933.61,

922,987614,94.76,935.10,

923,988667,208.60,936.59,

924,989743,126.33,938.13,

925,990796,201.46,939.61,

926,991849,138.99,941.10,

927,992901,185.25,942.69,

928,993941,142.80,944.29,

929,994994,101.13,945.87,

930,996071,239.74,947.45,

931,997123,155.50,949.00,

932,998188,222.85,950.54,

933,999265,168.22,952.05,

934,1000317,195.32,953.51,

935,1001370,203.21,954.97,

936,1002447,204.15,956.46,

937,1003500,176.42,957.93,

938,1004564,210.96,959.44,

939,1005750,202.80,961.11,

940,1006754,114.58,962.53,

941,1007758,194.96,963.94,

942,1008787,158.27,965.35,

943,1009827,152.46,966.79,

944,1010867,245.94,968.24,

945,1011944,148.80,969.76,

946,1012985,196.95,971.24,

947,1014037,167.14,972.74,

948,1015114,175.08,974.28,

949,1016167,150.98,975.79,

950,1017220,102.02,977.30,

951,1018296,157.85,978.87,

952,1019349,63.59,980.41,

953,1020413,172.68,981.97,

954,1021502,70.35,983.57,

955,1022555,126.65,985.11,

956,1023607,115.73,986.67,

957,1024696,55.75,988.27,

958,1025761,155.31,989.82,

959,1026825,56.49,991.37,

960,1027914,177.49,992.94,

961,1028967,112.07,994.45,

962,1030019,121.15,995.94,

963,1031085,154.73,997.46,

964,1032185,61.24,999.02,

965,1033250,188.47,1000.51,

966,1034315,96.08,1002.00,

967,1035416,214.17,1003.51,

968,1036480,99.90,1005.01,

969,1037545,234.79,1006.50,

970,1038646,123.04,1008.02,

971,1039699,256.57,1009.47,

972,1040764,126.79,1010.92,

973,1041864,249.83,1012.37,

974,1042930,115.92,1013.74,

975,1043994,206.64,1015.12,

976,1045095,168.95,1016.55,

977,1046160,163.01,1017.90,

978,1047225,246.04,1019.24,

979,1048313,85.64,1020.62,

980,1049366,183.77,1021.94,

981,1050431,241.12,1023.28,

982,1051544,98.37,1024.70,

983,1052548,208.76,1026.00,

984,1053553,145.67,1027.34,

985,1054630,109.73,1028.82,

986,1055682,197.38,1030.28,

987,1056734,104.09,1031.79,

988,1057823,166.55,1033.37,

989,1058876,151.31,1034.94,

990,1059929,98.45,1036.51,

991,1060981,198.42,1038.06,

992,1062034,104.00,1039.54,

993,1063087,197.88,1041.05,

994,1064164,68.64,1042.61,

995,1065204,200.31,1044.14,

996,1066268,137.08,1045.69,

997,1067346,134.87,1047.26,

998,1068387,174.08,1048.78,

999,1069439,85.48,1050.32,

1000,1070516,191.69,1051.86,

1001,1071568,88.17,1053.35,

1002,1072621,205.33,1054.82,

1003,1073698,100.53,1056.36,

1004,1074751,200.05,1057.86,

1005,1075803,107.56,1059.36,

1006,1076880,176.93,1060.87,

1007,1077933,133.83,1062.36,

1008,1078985,186.85,1063.84,

1009,1080062,27.33,1065.19,

1010,1081114,135.91,1066.37,

1011,1082167,74.99,1067.52,

1012,1083244,38.39,1068.82,

1013,1084284,85.48,1070.07,

1014,1085337,136.07,1071.32,

1015,1086390,80.58,1072.53,

1016,1087467,36.87,1073.74,

1017,1088531,84.00,1074.88,

1018,1089597,104.67,1076.02,

1019,1090685,127.28,1077.19,

1020,1091738,96.45,1078.31,

1021,1092791,46.07,1079.43,

1022,1093892,56.92,1080.62,

1023,1094944,62.72,1081.75,

1024,1096009,107.46,1082.88,

1025,1097038,157.31,1083.98,

1026,1098042,142.56,1085.07,

1027,1099046,111.14,1086.17,

1028,1100135,11.67,1087.37,

1029,1101187,37.26,1088.54,

1030,1102240,75.21,1089.72,

1031,1103317,131.06,1090.93,

1032,1104370,120.16,1092.12,

1033,1105423,27.02,1093.32,

1034,1106512,72.46,1094.57,

1035,1107564,95.81,1095.77,

1036,1108617,121.79,1096.96,

1037,1109706,50.75,1098.22,

1038,1110746,35.40,1099.44,

1039,1111799,95.49,1100.67,

1040,1112876,113.16,1101.94,

1041,1113929,25.45,1103.12,

1042,1114981,15.61,1104.31,

1043,1116251,79.47,1105.74,

1044,1117304,82.00,1106.91,

1045,1118356,13.39,1108.04,

1046,1119434,29.22,1109.21,

1047,1120486,61.56,1110.34,

1048,1121539,132.45,1111.48,

1049,1122616,131.00,1112.63,

1050,1123668,136.65,1113.72,

1051,1124721,72.50,1114.78,

1052,1125798,41.33,1115.87,

1053,1126851,23.15,1116.92,

1054,1127903,44.69,1117.95,

1055,1128980,55.07,1119.00,

1056,1130032,61.55,1119.99,

1057,1131085,72.42,1120.99,

1058,1132162,75.40,1122.01,

1059,1133203,94.53,1123.03,

1060,1134268,119.68,1124.07,

1061,1135345,120.44,1125.12,

1062,1136385,127.71,1126.07,

1063,1137437,156.95,1127.01,

1064,1138490,135.73,1127.95,

1065,1139579,101.47,1128.79,

1066,1140620,9.05,1129.61,

1067,1141769,-8.42,1130.51,

1068,1142822,60.00,1131.33,

1069,1143875,201.63,1132.13,

1070,1144952,227.99,1132.92,

1071,1146005,117.28,1133.71,

1072,1147058,16.80,1134.48,

1073,1148134,40.52,1135.32,

1074,1149186,176.53,1136.14,

1075,1150239,232.88,1136.94,

1076,1151316,164.18,1137.78,

1077,1152369,71.48,1138.59,

1078,1153422,-5.38,1139.36,

1079,1154475,86.46,1140.18,

1080,1155564,194.79,1141.02,

1081,1156617,197.91,1141.82,

1082,1157670,113.56,1142.66,

1083,1158746,55.63,1143.53,

1084,1159799,-12.00,1144.36,

1085,1160851,16.95,1145.24,

1086,1161929,62.70,1146.09,

1087,1162981,146.85,1146.89,

1088,1164034,183.28,1147.68,

1089,1165123,103.11,1148.49,

1090,1166176,21.37,1149.27,

1091,1167228,32.00,1150.07,

1092,1168317,122.33,1150.89,

1093,1169370,189.24,1151.68,

1094,1170423,124.67,1152.46,

1095,1171500,50.53,1153.26,

1096,1172553,8.89,1154.05,

1097,1173618,90.25,1154.82,

1098,1174694,166.17,1155.53,

1099,1175747,42.97,1156.26,

1100,1176811,-19.84,1157.09,

1101,1177889,-13.96,1157.96,

1102,1178930,-3.14,1158.62,

1103,1179982,-2.17,1158.64,

1104,1181059,1.22,1158.64,

1105,1182111,1.11,1158.64,

1106,1183165,15.31,1158.39,

1107,1184241,-22.97,1158.62,

1108,1185294,0.15,1158.62,

1109,1186348,0.77,1158.62,

1110,1187448,1.34,1158.62,

1111,1188489,1.40,1158.62,

1112,1189542,1.31,1158.62,

1113,1190619,1.21,1158.61,

1114,1191660,1.24,1158.61,

1115,1192712,1.20,1158.60,

1116,1193789,0.86,1158.61,

1117,1194842,1.18,1158.61,

1118,1195894,1.38,1158.60,

1119,1196972,1.08,1158.60,

1120,1198036,1.38,1158.59,

1121,1199090,2.30,1158.57,

1122,1200166,3.98,1158.52,

1123,1201219,19.13,1159.23,

1124,1202284,60.86,1160.23,

1125,1203373,34.06,1161.24,

1126,1204426,54.72,1162.30,

1127,1205478,109.00,1163.38,

1128,1206543,134.38,1164.50,

1129,1207644,122.27,1165.66,

1130,1208697,113.60,1166.80,

1131,1209750,97.24,1168.03,

1132,1210851,148.26,1169.53,

1133,1211904,247.39,1171.13,

1134,1212969,191.48,1172.84,

1135,1214070,115.18,1174.48,

1136,1215135,172.36,1176.08,

1137,1216199,140.06,1177.70,

1138,1217301,60.99,1179.41,

1139,1218365,130.08,1181.08,

1140,1219431,134.17,1182.75,

1141,1220531,56.14,1184.46,

1142,1221597,125.63,1186.11,

1143,1222661,205.37,1187.74,

1144,1223751,130.52,1189.37,

1145,1224815,154.88,1190.91,

1146,1225880,190.19,1192.46,

1147,1226970,90.51,1194.03,

1148,1228034,245.27,1195.58,

1149,1229100,144.91,1197.14,

1150,1230188,224.12,1198.80,

1151,1231253,223.26,1200.47,

1152,1232318,146.10,1202.09,

1153,1233383,227.80,1203.64,

1154,1234388,209.51,1205.11,

1155,1235392,247.58,1206.55,

1156,1236420,144.73,1207.99,

1157,1237461,275.91,1209.45,

1158,1238514,162.42,1210.91,

1159,1239591,258.53,1212.40,

1160,1240632,161.21,1213.81,

1161,1241684,261.24,1215.24,

1162,1242762,111.44,1216.72,

1163,1243802,240.29,1218.15,

1164,1244854,119.30,1219.61,

1165,1245932,230.26,1221.10,

1166,1246973,121.54,1222.51,

1167,1248014,209.42,1223.92,

1168,1249090,132.67,1225.38,

1169,1250143,192.61,1226.80,

1170,1251196,189.84,1228.22,

1171,1252272,193.01,1229.73,

1172,1253325,196.24,1231.21,

1173,1254402,149.92,1232.72,

1174,1255576,165.03,1234.40,

1175,1256629,205.13,1235.94,

1176,1257682,88.83,1237.46,

1177,1258759,203.47,1238.99,

1178,1259811,103.26,1240.48,

1179,1260864,204.86,1241.97,

1180,1261917,130.20,1243.47,

1181,1263006,171.45,1245.02,

1182,1264047,135.49,1246.49,

1183,1265100,173.39,1247.96,

1184,1266188,177.54,1249.49,

1185,1267241,142.99,1250.97,

1186,1268294,173.98,1252.42,

1187,1269383,121.45,1253.92,

1188,1270448,167.77,1255.40,

1189,1271501,149.52,1256.88,

1190,1272578,153.75,1258.43,

1191,1273618,117.75,1259.95,

1192,1274671,139.61,1261.39,

1193,1275748,110.89,1262.83,

1194,1276801,194.90,1264.26,

1195,1277950,94.80,1265.81,

1196,1279039,206.20,1267.27,

1197,1280092,113.61,1268.66,

1198,1281144,176.38,1270.09,

1199,1282233,155.06,1271.55,

1200,1283286,132.74,1272.95,

1201,1284339,213.82,1274.35,

1202,1285429,134.11,1275.80,

1203,1286481,246.83,1277.23,

1204,1287534,117.17,1278.66,

1205,1288635,223.09,1280.12,

1206,1289687,112.17,1281.54,

1207,1290753,161.01,1283.02,

1208,1291830,110.32,1284.49,

1209,1292894,181.47,1285.95,

1210,1293947,139.52,1287.38,

1211,1295036,172.36,1288.85,

1212,1296077,174.20,1290.25,

1213,1297130,131.23,1291.66,

1214,1298219,245.62,1293.10,

1215,1299271,112.68,1294.49,

1216,1300337,212.41,1295.91,

1217,1301426,73.82,1297.43,

1218,1302478,215.82,1298.93,

1219,1303544,96.14,1300.41,

1220,1304644,220.01,1301.90,

1221,1305697,94.98,1303.32,

1222,1306763,223.73,1304.77,

1223,1307851,119.99,1306.27,

1224,1308917,194.00,1307.71,

1225,1309981,88.48,1309.11,

1226,1311070,198.32,1310.55,

1227,1312136,192.84,1311.96,

1228,1313200,159.48,1313.26,

1229,1314265,267.91,1314.28,

1230,1315366,303.97,1315.47,

1231,1316431,234.78,1316.61,

1232,1317496,100.42,1317.73,

1233,1318597,106.84,1318.87,

1234,1319662,152.57,1319.95,

1235,1320726,215.94,1321.06,

1236,1321816,252.68,1322.17,

1237,1322881,256.69,1323.25,

1238,1323982,268.27,1324.40,

1239,1325022,204.78,1325.53,

1240,1326075,63.42,1326.69,

1241,1327152,131.49,1327.92,

1242,1328205,207.78,1328.95,

1243,1329258,221.92,1329.98,

1244,1330311,240.82,1331.01,

1245,1331400,284.20,1332.11,

1246,1332453,258.77,1333.19,

1247,1333506,251.24,1334.28,

1248,1334595,117.53,1335.44,

1249,1335647,70.98,1336.58,

1250,1336700,127.00,1337.72,

1251,1337790,208.93,1338.91,

1252,1338854,273.26,1340.07,

1253,1339907,222.71,1341.26,

1254,1340997,12.74,1341.50,

1255,1342050,25.61,1342.30,

1256,1343102,77.30,1343.21,

1257,1344191,95.40,1344.30,

1258,1345232,99.70,1345.48,

1259,1346285,125.61,1346.73,

1260,1347362,239.68,1348.11,

1261,1348415,83.71,1349.50,

1262,1349468,137.67,1350.94,

1263,1350545,108.20,1352.41,

1264,1351598,113.61,1353.71,

1265,1352650,138.17,1355.10,

1266,1353727,19.04,1356.34,

1267,1354780,168.83,1357.50,

1268,1355833,147.12,1358.99,

1269,1356910,71.21,1360.66,

1270,1357963,138.40,1362.36,

1271,1359016,133.99,1364.08,

1272,1360093,102.92,1365.73,

1273,1361134,158.61,1367.33,

1274,1362186,125.64,1368.93,

1275,1363264,56.57,1370.53,

1276,1364316,187.96,1372.09,

1277,1365370,111.87,1373.64,

1278,1366450,120.99,1375.24,

1279,1367500,145.99,1376.79,

1280,1368540,44.48,1378.33,

1281,1369569,189.34,1379.86,

1282,1370610,56.01,1381.44,

1283,1371650,167.50,1383.04,

1284,1372740,149.39,1384.77,

1285,1373781,16.37,1386.36,

1286,1374834,197.49,1387.92,

1287,1375911,138.76,1389.53,

1288,1376951,89.23,1391.08,

1289,1378005,203.99,1392.63,

1290,1379082,100.99,1394.17,

1291,1380135,191.70,1395.67,

1292,1381187,112.24,1397.17,

1293,1382240,170.77,1398.61,

1294,1383317,65.44,1400.04,

1295,1384370,122.01,1401.44,

1296,1385424,-3.90,1402.87,

1297,1386513,68.83,1404.43,

1298,1387565,-9.36,1405.94,

1299,1388618,85.18,1407.57,

1300,1389708,99.38,1409.35,

1301,1390761,32.11,1411.05,

1302,1391813,89.05,1412.74,

1303,1392902,64.10,1414.53,

1304,1394053,61.46,1416.48,

1305,1395105,34.43,1418.28,

1306,1396194,10.89,1420.17,

1307,1397248,19.24,1421.99,

1308,1398301,34.50,1423.81,

1309,1399378,74.66,1425.65,

1310,1400418,83.21,1427.38,

1311,1401472,96.89,1429.09,

1312,1402549,47.45,1430.80,

1313,1403601,105.54,1432.43,

1314,1404654,139.26,1434.01,

1315,1405731,38.99,1435.59,

1316,1406796,84.33,1437.11,

1317,1407850,15.27,1438.57,

1318,1408927,53.48,1440.00,

1319,1409979,-10.91,1441.35,

1320,1411032,37.16,1442.65,

1321,1412109,4.13,1443.92,

1322,1413162,-42.23,1444.27,

1323,1414312,-0.86,1444.31,

1324,1415341,1.28,1444.31,

1325,1416393,1.51,1444.30,

1326,1417546,1.61,1444.29,

1327,1418632,4.72,1444.64,

1328,1419674,27.53,1445.70,

1329,1420726,2.67,1446.77,

1330,1421804,-4.42,1447.95,

1331,1422845,4.61,1449.08,

1332,1423897,41.44,1450.19,

1333,1424975,90.52,1451.31,

1334,1426016,88.61,1452.40,

1335,1427068,48.33,1453.50,

1336,1428145,8.48,1454.64,

1337,1429186,-15.83,1455.76,

1338,1430227,-18.70,1456.92,

1339,1431305,13.80,1458.19,

1340,1432345,27.40,1459.32,

1341,1433397,18.74,1460.12,

1342,1434477,3.42,1460.09,

1343,1435528,0.80,1460.09,

1344,1436568,1.63,1460.09,

1345,1437622,1.49,1460.09,

1346,1438699,1.43,1460.09,

1347,1439739,1.57,1460.09,

1348,1440805,1.44,1460.08,

1349,1441882,1.35,1460.08,

1350,1442934,1.05,1460.09,

1351,1443988,1.15,1460.09,

1352,1445065,2.20,1460.08,

1353,1446118,0.70,1460.09,

1354,1447171,1.47,1460.08,

1355,1448248,1.14,1460.09,

1356,1449289,1.62,1460.08,

1357,1450342,1.23,1460.08,

1358,1451419,1.40,1460.08,

1359,1452460,1.56,1460.08,

1360,1453501,1.69,1460.08,

1361,1454578,1.47,1460.08,

1362,1455632,1.26,1460.08,

1363,1456684,1.44,1460.08,

1364,1457762,1.37,1460.08,

1365,1458814,0.98,1460.09,

1366,1459880,1.49,1460.08,

1367,1460969,2.24,1460.08,

1368,1462022,2.22,1460.07,

1369,1463075,0.58,1460.08,

1370,1464164,1.52,1460.08,

1371,1465218,2.10,1460.07,

1372,1466270,1.70,1460.08,

1373,1467348,1.58,1460.08,

1374,1468400,1.55,1460.08,

1375,1469454,1.53,1460.07,

1376,1470531,1.65,1460.07,

1377,1471572,1.67,1460.06,

1378,1472612,2.15,1460.05,

1379,1473689,1.40,1460.06,

1380,1474755,2.07,1460.05,

1381,1475796,5.29,1460.02,

1382,1476873,-4.85,1460.06,

1383,1477914,2.11,1460.06,

1384,1478967,1.54,1460.06,

1385,1480044,1.26,1460.06,

1386,1481085,1.17,1460.06,

1387,1482139,1.40,1460.06,

1388,1483216,0.97,1460.07,

1389,1484257,2.19,1460.06,

1390,1485309,0.05,1460.08,

1391,1486387,1.20,1460.08,

1392,1487439,1.82,1460.08,

1393,1488493,1.91,1460.08,

1394,1489546,2.03,1460.08,

1395,1490635,1.14,1460.09,

1396,1491688,1.25,1460.09,

1397,1492741,1.69,1460.08,

1398,1493831,1.54,1460.08,

1399,1494884,1.47,1460.08,

1400,1495936,0.85,1460.08,

1401,1497014,1.23,1460.09,

1402,1498055,5.07,1460.03,

1403,1499096,-1.01,1460.05,

1404,1500173,2.05,1460.02,

1405,1501226,4.37,1459.99,

1406,1502279,2.84,1459.98,

1407,1503333,4.51,1460.31,

1408,1504373,21.07,1461.82,

1409,1505378,21.39,1463.00,

1410,1506468,0.10,1462.92,

1411,1507520,1.07,1462.92,

1412,1508586,1.77,1462.92,

1413,1509675,2.17,1462.91,

1414,1510728,1.45,1462.91,

1415,1511781,1.70,1462.91,

1416,1512871,0.93,1462.91,

1417,1513924,1.21,1462.91,

1418,1514976,1.43,1462.91,

1419,1516078,1.51,1462.91,

1420,1517131,1.81,1462.90,

1421,1518184,1.74,1462.90,

1422,1519262,0.85,1462.92,

1423,1520327,1.89,1462.92,

1424,1521392,2.80,1463.07,

1425,1522469,27.83,1464.34,

1426,1523510,2.75,1465.60,

1427,1524563,1.19,1466.77,

1428,1525641,35.86,1467.97,

1429,1526693,53.53,1469.16,

1430,1527759,5.40,1470.40,

1431,1528848,-12.65,1471.71,

1432,1529901,42.35,1473.03,

1433,1530954,31.75,1474.40,

1434,1532092,-37.76,1474.70,

1435,1533182,-0.40,1474.71,

1436,1534246,1.10,1474.71,

1437,1535324,1.96,1474.71,

1438,1536389,1.68,1474.71,

1439,1537454,1.54,1474.71,

1440,1538544,1.20,1474.71,

1441,1539608,1.27,1474.71,

1442,1540674,11.97,1475.31,

1443,1541739,4.82,1476.73,

1444,1542852,85.69,1478.21,

1445,1543906,15.50,1479.61,

1446,1544971,92.12,1481.03,

1447,1546060,31.83,1482.48,

1448,1547126,62.37,1483.89,

1449,1548190,36.35,1485.28,

1450,1549292,27.01,1486.83,

1451,1550454,18.32,1488.51,

1452,1551483,79.95,1489.99,

1453,1552524,9.73,1491.47,

1454,1553577,82.58,1492.98,

1455,1554654,15.16,1494.51,

1456,1555707,94.25,1496.01,

1457,1556761,6.81,1497.51,

1458,1557813,69.39,1499.02,

1459,1558903,40.36,1500.60,

1460,1559944,73.62,1502.10,

1461,1560997,30.58,1503.62,

1462,1562074,34.25,1505.18,

1463,1563128,65.21,1506.72,

1464,1564181,9.06,1508.27,

1465,1565270,94.27,1509.88,

1466,1566335,10.18,1511.44,

1467,1567400,91.82,1512.97,

1468,1568502,70.56,1514.53,

1469,1569567,38.88,1515.93,

1470,1570633,123.43,1517.41,

1471,1571685,106.72,1518.87,

1472,1572738,91.17,1520.31,

1473,1573792,98.33,1521.74,

1474,1574869,62.08,1523.20,

1475,1575922,153.75,1524.61,

1476,1576987,60.23,1526.15,

1477,1578077,197.65,1527.74,

1478,1579142,117.33,1529.29,

1479,1580207,78.48,1530.81,

1480,1581297,135.66,1532.34,

1481,1582362,18.78,1533.80,

1482,1583428,91.54,1535.21,

1483,1584517,46.97,1536.61,

1484,1585570,107.97,1537.95,

1485,1586635,121.33,1539.30,

1486,1587725,0.74,1540.67,

1487,1588777,50.12,1541.99,

1488,1589843,56.98,1543.36,

1489,1590933,19.56,1544.79,

1490,1591985,68.29,1546.20,

1491,1593051,-6.33,1547.64,

1492,1594141,51.58,1549.15,

1493,1595193,-6.07,1550.64,

1494,1596259,70.45,1552.18,

1495,1597288,-15.85,1553.60,

1496,1598329,68.96,1554.97,

1497,1599382,11.56,1556.39,

1498,1600459,42.58,1557.86,

1499,1601500,11.73,1559.29,

1500,1602541,13.28,1560.77,

1501,1603606,20.74,1562.24,

1502,1604647,33.96,1563.58,

1503,1605688,111.20,1564.96,

1504,1606766,-10.08,1566.44,

1505,1607807,53.55,1567.90,

1506,1608860,-11.45,1569.41,

1507,1609913,56.36,1570.91,

1508,1611015,4.34,1572.45,

1509,1612068,69.65,1573.90,

1510,1613121,2.56,1575.31,

1511,1614198,80.22,1576.72,

1512,1615252,-6.98,1578.08,

1513,1616317,48.22,1579.43,

1514,1617406,25.66,1580.82,

1515,1618460,-2.99,1582.19,

1516,1619513,47.07,1583.60,

1517,1620602,-10.25,1585.11,

1518,1621655,68.70,1586.61,

1519,1622709,-8.79,1588.13,

1520,1623798,72.11,1589.71,

1521,1624839,16.71,1591.24,

1522,1625893,55.09,1592.79,
